smiles,value,log_value,init_value
CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)c3cnc(CNC4CC4)cn3)[C@H]21.Cl,0.3,-1.2039728043259361,0.2680424147616348
CC[C@H](C)[C@H](NC(=O)CC1(S)CCCCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CS)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)[C@@H](C)CC,0.9,-0.10536051565782628,0.4323918689148059
CC[C@@H](C)[C@H]1NC(=O)CC2(CCCCC2)SSC[C@@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@H](C(=O)N2CCC[C@@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](Cc2ccccc2)NC1=O,0.8167,-0.20248344861790707,0.41786253842907484
CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)C3CN(CC(C)(C)C)C3)[C@H]21.Cl,0.8,-0.2231435513142097,0.41477184243385506
CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)c3coc(CN4CCCC4)n3)[C@H]21.Cl,0.4,-0.916290731874155,0.3110788818253913
CC[C@H](C)[C@@H]1NC(=O)CC2(CCCCC2)SSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2ccccc2)NC1=O,0.7,-0.35667494393873245,0.39479590395535974
C=CCCO/N=C(/C(=O)N[C@H]1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,0.1833,-1.6966311241364778,0.19434205042014205
CCCOc1ccc(S(=O)(=O)N2CCN(C(=O)N(C)C)CC2)cc1-c1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1,0.3667,-1.0032112039048566,0.29807581215255846
CO/N=C(\C(=O)NC1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,0.4117,-0.887460350206278,0.31539182965877804
CO/N=C(\C(=O)N[C@H]1CN2CC(C#N)=C(C(=O)O)N2C1=O)c1csc(N)n1,0.2983,-1.209655587461434,0.2671922856341678
CCCS(=O)(=O)C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCCCl)c3csc(N)n3)CN2C1,0.25,-1.3862943611198906,0.24076759847884058
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,0.25,-1.3862943611198906,0.24076759847884058
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,0.25,-1.3862943611198906,0.24076759847884058
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,0.3833,-0.9589373065956277,0.3046990685379633
C[C@@]1(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,0.5,-0.6931471805599453,0.34446055908730433
COc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,0.6,-0.5108256237659907,0.37173537537009854
C[C@@]1(C(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,0.9,-0.10536051565782628,0.4323918689148059
O=C(O)[C@H](Cc1ccccn1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,0.3,-1.2039728043259361,0.2680424147616348
CC(C)[C@H](NC(=O)OCc1ccncc1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccncc1)C(C)C,0.57,-0.5621189181535413,0.36406203599344567
O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(Cn2cncn2)(C2CCCCC2)CC1)[C@H]1Cc2ccccc2CN1,0.6,-0.5108256237659907,0.37173537537009854
C[C@]1(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,0.7,-0.35667494393873245,0.39479590395535974
C[C@@]1(C(=O)N[C@@H](Cc2ccc(OC(F)(F)F)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,0.9,-0.10536051565782628,0.4323918689148059
C[C@@]1(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,0.8,-0.2231435513142097,0.41477184243385506
N=C(N)NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1,0.5,-0.6931471805599453,0.34446055908730433
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)[C@@H]2C(=O)OCOC(=O)C1=CN(C)C=CC1,0.06333,-2.759396128453798,0.035355253936737455
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)[C@@H]2C(=O)OCOC(=O)C1=CN(C)C=CC1,0.06833,-2.68340637018945,0.04672311812394564
NC[C@@H]1CN[C@@H](C(=O)N[C@H](CCc2ccccc2)C(=O)Nc2ccc3ncccc3c2)C1,0.73,-0.31471074483970024,0.4010736356784066
COc1ccc([C@H](Cc2ccncc2)c2ccccc2)cc1OC1CCCC1,0.5,-0.6931471805599453,0.34446055908730433
CC(C)C[C@@H]1NC(=O)[C@@H](c2cccs2)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)N2CCN(c3ccccc3)CC2)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.5,-0.6931471805599453,0.34446055908730433
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,0.25,-1.3862943611198906,0.24076759847884058
