,smiles,value,log_value,init_value
0,N[C@H](COc1cncc(/C=C/c2ccncc2)c1)Cc1csc2ccccc12,3.6,1.2809338454620642,0.6497801334183949
1,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,1.1,0.0953101798043249,0.5038912699219813
2,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(Cl)c1,1.1,0.0953101798043249,0.5038912699219813
3,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(C(F)(F)F)c1,1.2,0.1823215567939546,0.514597863648105
4,Cn1nc(-c2cnc(N)c(-c3ccc(C(N)=O)c(F)c3)n2)nc1C1(c2ccccc2)CC1,2.8,1.029619417181158,0.6188563442058942
5,Nc1nc(O[C@H](c2ccc(Cl)cc2-c2ccccc2)C(F)(F)F)cc(N2CCC3(CC2)CN[C@H](C(=O)O)C3)n1,7.8,2.0541237336955462,0.7449197610494988
6,N[C@H](COc1cnc(Cl)c(/C=C/c2ccncc2)c1)Cc1c[nH]c2ccccc12,9.9,2.2925347571405443,0.7742558094625609
7,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C(=O)c3cnc(N5CCCCC5)cn3)C4)n[nH]c2c1,0.8,-0.2231435513142097,0.4647061100312145
8,COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12,1.4,0.3364722366212129,0.5335658280524949
9,COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)c(F)c3)nc12,2.1,0.7419373447293773,0.5834575816693855
10,N[C@H](COc1cncc(/C=C/c2ccncc2)c1)Cc1c[nH]c2ccccc12,5.2,1.6486586255873816,0.6950280074326082
11,COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12,2.1,0.7419373447293773,0.5834575816693855
12,COc1ccc(N2CCOCC2)c2sc(NC(=O)C3(C)CCC(C)(O)CC3)nc12,1.5,0.4054651081081644,0.5420552770253286
13,CCN(CC)C1CCC(C)(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)CC1,6.1,1.8082887711792652,0.7146702102619922
14,CC(C)(C)CNCCS(=O)(=O)NC(=O)c1ccc(Nc2nc(NC3(c4ccc(Cl)cc4)CC3)nc(OCC(F)(F)F)n2)cc1,0.6,-0.5108256237659907,0.4293073474947058
15,O[C@@H](c1cccnc1-c1cc(Cl)cc(Cl)c1)C(c1cccnc1)c1cccnc1,1.59,0.4637340162321402,0.5492251615591937
16,C[C@H](Nc1nc(N)nc(N)c1Cl)c1nc2cccc(Cl)c2c(=O)n1-c1cc[nH]n1,1.29,0.2546422183735807,0.5234967912174254
17,Nc1nc(N)c(Cl)c(N[C@H](c2nc3cccc(Cl)c3c(=O)n2-c2cc[nH]n2)C2CC2)n1,0.83,-0.1863295781914934,0.4692360033314474
18,C[C@H](Nc1nc(N)nc(N)c1Cl)c1nc2c(Cl)cc(F)cc2c(=O)n1-c1cc[nH]n1,0.52,-0.6539264674066639,0.4116990455951869
19,N#Cc1c(N)nc(N)nc1N[C@H](c1nc2c(Cl)cc(F)cc2c(=O)n1-c1cc[nH]n1)C1CC1,0.22,-1.5141277326297755,0.3058528242379592
20,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,1.4,0.3364722366212129,0.5335658280524949
21,Cc1nc(NC2CCCC2)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cn2)n1,1.5,0.4054651081081644,0.5420552770253286
22,COC(=O)N[C@@H]1CC(C)(C)c2ccc(Nc3nc(NCC(F)F)c4occc4n3)cc2NC1=O,4.6,1.5260563034950492,0.6799420118083989
23,Cc1cc([C@@H]2CN(C(=O)c3ccc(F)c(Br)c3)CC(F)(F)C2)n2ncnc2n1,0.98,-0.0202027073175194,0.4896776165431525
24,COc1nc(C2=NOC[C@H](c3cc4ccccc4o3)N2)ccc1-n1cnc(C)c1,1.0,0.0,0.4921635234084381
25,CC(C)[C@H](O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,0.36,-1.0216512475319814,0.3664511715809735
26,CC(C)C(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,0.3,-1.203972804325936,0.3440168313413065
27,CC1(C)CCC2(CC1)N[C@@H](C(=O)Nc1ccc(C(=O)O)cc1)[C@H](c1cccc(Cl)c1F)[C@]21C(=O)Nc2cc(Cl)ccc21,2.45,0.8960880245566357,0.6024255460737755
28,O=C(O)c1ccc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)cc1,2.14,0.7608058290337602,0.5857793147882493
29,CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,2.98,1.091923300517313,0.6265227251955839
30,O=C(NC12CCC(C(=O)O)(CC1)CC2)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.734,-0.3092462503676215,0.4541113274937831
31,CN1[C@@H](C(=O)NC23CCC(C(=O)O)(CC2)CC3)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,1.1,0.0953101798043249,0.5038912699219813
32,CCN1[C@@H](C(=O)NC23CCC(C(=O)O)(CC2)CC3)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,1.25,0.2231435513142097,0.5196209367856618
33,COc1cc(-c2cccc(C(F)(F)F)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,2.1,0.7419373447293773,0.5834575816693855
34,COc1cc(-c2cccc(F)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,1.8,0.5877866649021191,0.5644896172649957
35,COc1cc(-c2cccc(OC(F)F)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,2.2,0.7884573603642703,0.5891817860753805
36,COc1cc(-c2cc(OC)c(-n3c(=O)ccc4cc(S(=O)(=O)Nc5ncccn5)ccc43)cc2F)ccc1Cl,1.3,0.262364264467491,0.5244469751258097
37,COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ncccn3)ccc21,2.5,0.9162907318741552,0.6049114529390609
38,COc1cc(-c2ccc(F)c(C)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,1.5,0.4054651081081644,0.5420552770253286
39,Cc1cc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)ccc1N1CCOCC1,0.97,-0.0304592074847085,0.4884155726111837
40,Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OC2CCOCC2)c(N2CCOCC2)c1,3.5,1.252762968495368,0.6463137575831178
41,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(-n4c(-c5cccs5)cc(/C=C5\SC(=O)NC5=O)c4-c4cccs4)cc3)cc2)S1,0.1,-2.302585092994045,0.2088345615710167
42,O=C(Cc1ccccc1)Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,8.8,2.174751721484161,0.759762818382179
43,Cc1cc(/C=C2\SC(=O)NC2=O)c(C)n1-c1ccc(-c2ccc(/C=C3\SC(=O)NC3=O)cc2)cc1,0.4,-0.916290731874155,0.3794155938778152
44,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,7.2,1.9740810260220096,0.7350706495717941
45,CN1C(=O)CCC1c1cc2[nH]c(-c3ccccn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,3.05,1.1151415906193205,0.6293796941085928
46,N#Cc1ccc(-c2cnccc2NS(=O)(=O)C(F)(F)F)c2ccccc12,0.3,-1.203972804325936,0.3440168313413065
47,N#Cc1ccc(-c2cnccc2NS(=O)(=O)C(F)(F)F)cc1,0.8,-0.2231435513142097,0.4647061100312145
48,O=S(=O)(Nc1ccnc2ccc(Br)cc12)C(F)(F)F,0.2,-1.6094379124341005,0.294125077724416
49,NS(=O)(=O)c1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,0.9,-0.1053605156578262,0.4791991011115964
50,CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncccn5)CC4)ccc3C)cc12,6.1,1.8082887711792652,0.7146702102619922
51,CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncccn5)CC4)ccc3C)c(F)c12,0.7,-0.3566749439387324,0.4482753118990957
52,CCCC[C@H](NC(=O)O[C@@H]1C(=O)OCC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,3.4,1.2237754316221157,0.6427468932124972
53,Cc1cc(CCC(=O)O)cc(C)c1-c1nc2ccc(C(=O)Nc3ccc4ccccc4n3)cc2[nH]1,0.4,-0.916290731874155,0.3794155938778152
54,Cc1cc(CC(C)(C)C(=O)O)cc(C)c1-c1nc2ccc(C(=O)Nc3ccc4ccccc4n3)cc2[nH]1,0.4,-0.916290731874155,0.3794155938778152
55,COc1ccc(-c2nnc(-c3ccc4nc(-c5c(C)cc(CCC(=O)O)cc5C)[nH]c4c3)o2)cc1,0.7,-0.3566749439387324,0.4482753118990957
56,COc1ccc(-c2nnc(-c3ccc4nc(-c5c(C)cc(CC(C)(C)C(=O)O)cc5C)[nH]c4c3)o2)cc1,0.6,-0.5108256237659907,0.4293073474947058
57,CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,1.8,0.5877866649021191,0.5644896172649957
58,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2nnc(C(F)(F)F)s2)CC1(C)C)C(=O)C(=O)Nc1cc[nH]n1,3.3,1.1939224684724346,0.639073539692271
59,O=C(CC1(c2ccccc2)C2CC3CC1CC(C2)C3O)N1CC(O)C1,0.5,-0.6931471805599453,0.4068730072550388
60,CC(=O)N1CCN(c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)ccc2C#N)C(=O)C1(C)C,0.5,-0.6931471805599453,0.4068730072550388
61,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2nc3ccccc3s2)CC1(C)C)C(=O)C(=O)Nc1cc[nH]n1,2.2,0.7884573603642703,0.5891817860753805
62,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,1.0,0.0,0.4921635234084381
